Month,State,Total_Claims_Received,Individual_Claims,Community_Claims,Claims_Recommended_SDLC,Claims_Recommended_DLC,Approved_Claims,Pending_Claims,Rejected_Claims,Titles_Distributed,Pending_Rate,Approval_Rate,Rejection_Rate,Disposal_Rate,Workflow_Bottleneck_Rate,SDLC_Dropoff_Rate,DLC_Dropoff_Rate,Rejection_Anomaly_Score,Pending_Backlog_Growth,Individual_vs_Community_Imbalance,Data_Inconsistency_Flag,Risk_Score,Risk_Level,anomaly_score,ML_Risk_Score,ML_Risk_Level,Anomaly_Type,AI_Explanation
2025-07,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.7911338986042857,0.0,13.039723320158105,0,14.88,Normal,0.1488,14.88,Normal,Normal Workflow,Normal administrative progression (Risk Score: 14.9). Features align with standard state baselines.
2025-08,Andhra Pradesh,288409,285115,3294,267911,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0710726780370931,0.1357017815617873,-0.6939853416490411,0.0106030483764082,86.52959028831563,0,25.31,Normal,0.2531,25.31,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.3). Features align with standard state baselines.
2025-08,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3239446375224582,0.0,24.63452951876964,1,76.13,High Risk,0.7613,76.13,High Risk,Data Discrepancy,High Risk (Score: 76.1): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-08,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6548725372554534,0.0,4696.0,0,44.86,Attention,0.4486,44.86,Attention,Rejection Spike,Attention (Score: 44.9): High claim rejection rate (95.7%) deviating from national monthly baseline.
2025-08,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0118604932130216,0.0,15.54697869367796,0,58.93,Attention,0.5893,58.93,Attention,Rejection Spike,Attention (Score: 58.9): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-08,Goa,10136,9757,379,4883,3521,2309,6876,951,871,0.6783741120757696,0.2278018942383583,0.0938239936858721,0.3216258879242304,0.6227804244261586,0.5182517758484609,0.2789268892074544,-1.032027528146537,0.0,25.676315789473684,0,56.29,Attention,0.5629,56.29,Attention,Administrative Bottleneck,Attention (Score: 56.3): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 62.3%).
2025-08,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.2858221259123432,0.0,25.466750139120755,0,15.88,Normal,0.1588,15.88,Normal,Normal Workflow,Normal administrative progression (Risk Score: 15.9). Features align with standard state baselines.
2025-08,Himachal Pradesh,5664,4981,683,3076,1558,901,4709,54,901,0.8313912429378532,0.1590748587570621,0.0095338983050847,0.1686087570621469,0.0,0.4569209039548023,0.4934980494148244,-1.2942815638781795,0.0,7.282163742690059,0,28.62,Normal,0.2862,28.62,Normal,Normal Workflow,Normal administrative progression (Risk Score: 28.6). Features align with standard state baselines.
2025-08,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.371143507055579,0.0,2.5846165811168142,1,36.19,Normal,0.3619,36.19,Normal,Normal Workflow,Normal administrative progression (Risk Score: 36.2). Features align with standard state baselines.
2025-08,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5343705885537273,0.0,28.733422818791947,0,5.2,Normal,0.052,5.2,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.2). Features align with standard state baselines.
2025-08,Karnataka,295176,289236,5940,154073,18303,16700,16097,262379,16700,0.0545335664146136,0.0565764154267284,0.8888900181586579,0.9454664335853864,0.0,0.4780300566441716,0.8812056622510109,1.4416827298516706,0.0,48.68473320989733,0,46.2,Attention,0.462,46.2,Attention,Administrative Bottleneck,Attention (Score: 46.2): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-08,Kerala,45469,44455,1014,40503,31047,30099,2535,12835,29704,0.0557522707778926,0.6619674943368009,0.2822802348853064,0.9442477292221074,0.0131233595800524,0.1092172689084871,0.2334641878379379,-0.4456785675706444,0.0,43.79802955665025,0,7.28,Normal,0.0728,7.28,Normal,Normal Workflow,Normal administrative progression (Risk Score: 7.3). Features align with standard state baselines.
2025-08,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2746095774150499,0.0,13.874229638759838,0,55.14,Attention,0.5514,55.14,Attention,Rejection Spike,Attention (Score: 55.1): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-08,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0112143758310648,0.0,35.33721136767318,0,27.12,Normal,0.2712,27.12,Normal,Normal Workflow,Normal administrative progression (Risk Score: 27.1). Features align with standard state baselines.
2025-08,Odisha,768706,732647,36059,580866,498716,483233,139133,146340,472478,0.1809963757275213,0.6286317525816112,0.1903718716908675,0.8190036242724786,0.0222563442480128,0.2443587015061675,0.1414267662421281,-0.7316355243915187,-0.0026165249680999,20.31744315030505,0,58.85,Attention,0.5885,58.85,Attention,Imbalanced Filing,Attention (Score: 58.9): High structural imbalance between individual and community claim processing.
2025-08,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4086997242778686,0.0,21.70349060222478,0,1.3,Normal,0.013,1.3,Normal,Normal Workflow,Normal administrative progression (Risk Score: 1.3). Features align with standard state baselines.
2025-08,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.1831457392322283,0.0,21.38089089735313,0,5.3,Normal,0.053,5.3,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.3). Features align with standard state baselines.
2025-08,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8755805075867324,0.0,190.14644107351225,0,45.51,Attention,0.4551,45.51,Attention,Backlog Accumulation,"Attention (Score: 45.5): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-08,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2567487288938172,0.0,1215.4969696969697,0,20.28,Normal,0.2028,20.28,Normal,Normal Workflow,Normal administrative progression (Risk Score: 20.3). Features align with standard state baselines.
2025-08,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0132345464868446,0.0,77.80083682008369,1,27.54,Normal,0.2754,27.54,Normal,Normal Workflow,Normal administrative progression (Risk Score: 27.5). Features align with standard state baselines.
2025-08,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.7011894061142028,0.0,1.160090556274256,1,25.88,Normal,0.2588,25.88,Normal,Normal Workflow,Normal administrative progression (Risk Score: 25.9). Features align with standard state baselines.
2025-08,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.7911427074986043,0.0,13.039723320158105,0,14.88,Normal,0.1488,14.88,Normal,Normal Workflow,Normal administrative progression (Risk Score: 14.9). Features align with standard state baselines.
2025-09,Andhra Pradesh,288409,285115,3294,267911,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0710726780370931,0.1357017815617873,-0.7002502088787508,0.0,86.52959028831563,0,21.23,Normal,0.2123,21.23,Normal,Normal Workflow,Normal administrative progression (Risk Score: 21.2). Features align with standard state baselines.
2025-09,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.332519468696095,0.0,24.63452951876964,1,89.16,High Risk,0.8916,89.16,High Risk,Data Discrepancy,High Risk (Score: 89.2): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-09,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.65722057096271,0.0,4696.0,0,38.58,Normal,0.3858,38.58,Normal,Normal Workflow,Normal administrative progression (Risk Score: 38.6). Features align with standard state baselines.
2025-09,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0081838542056481,0.0,15.54697869367796,0,64.02,Attention,0.6402,64.02,Attention,Rejection Spike,Attention (Score: 64.0): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-09,Goa,10346,9958,388,5562,4026,2544,6601,1201,1046,0.6380243572395129,0.2458921322250145,0.1160835105354726,0.3619756427604871,0.5888364779874213,0.4624009278948386,0.2761596548004315,-0.9700213585837504,-0.0399941826643397,25.59897172236504,0,55.5,Attention,0.555,55.5,Attention,Administrative Bottleneck,Attention (Score: 55.5): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 58.9%).
2025-09,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.2942571676934778,0.0,25.466750139120755,0,15.86,Normal,0.1586,15.86,Normal,Normal Workflow,Normal administrative progression (Risk Score: 15.9). Features align with standard state baselines.
2025-09,Himachal Pradesh,5664,4981,683,3076,1558,901,4709,54,901,0.8313912429378532,0.1590748587570621,0.0095338983050847,0.1686087570621469,0.0,0.4569209039548023,0.4934980494148244,-1.302747625118532,0.0,7.282163742690059,0,28.8,Normal,0.288,28.8,Normal,Normal Workflow,Normal administrative progression (Risk Score: 28.8). Features align with standard state baselines.
2025-09,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.372451150004416,0.0,2.5846165811168142,1,34.72,Normal,0.3472,34.72,Normal,Normal Workflow,Normal administrative progression (Risk Score: 34.7). Features align with standard state baselines.
2025-09,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5400501730088447,0.0,28.733422818791947,0,5.61,Normal,0.0561,5.61,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.6). Features align with standard state baselines.
2025-09,Karnataka,295176,289236,5940,154073,18303,16700,16097,262379,16700,0.0545335664146136,0.0565764154267284,0.8888900181586579,0.9454664335853864,0.0,0.4780300566441716,0.8812056622510109,1.4432490292920603,0.0,48.68473320989733,0,45.0,Attention,0.45,45.0,Attention,Administrative Bottleneck,Attention (Score: 45.0): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-09,Kerala,45469,44455,1014,40503,31109,30103,2402,12964,29704,0.0528272009500978,0.662055466361697,0.2851173326882051,0.947172799049902,0.0132544929076836,0.1092172689084871,0.2319334370293558,-0.4421734257224546,-0.052465483234714,43.79802955665025,0,10.16,Normal,0.1016,10.16,Normal,Normal Workflow,Normal administrative progression (Risk Score: 10.2). Features align with standard state baselines.
2025-09,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2718963989277169,0.0,13.874229638759838,0,56.97,Attention,0.5697,56.97,Attention,Rejection Spike,Attention (Score: 57.0): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-09,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0149756268377403,0.0,35.33721136767318,0,29.86,Normal,0.2986,29.86,Normal,Normal Workflow,Normal administrative progression (Risk Score: 29.9). Features align with standard state baselines.
2025-09,Odisha,769026,732733,36293,581248,499037,483621,139065,146340,472636,0.1808326376481419,0.6288747064468562,0.1902926559050019,0.819167362351858,0.0227140674205627,0.2441763997576155,0.1414387662409161,-0.7382858190103988,-0.000488740988838,20.18881908855458,0,56.72,Attention,0.5672,56.72,Attention,Imbalanced Filing,Attention (Score: 56.7): High structural imbalance between individual and community claim processing.
2025-09,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4064782337559613,0.0,21.70349060222478,0,1.74,Normal,0.0174,1.74,Normal,Normal Workflow,Normal administrative progression (Risk Score: 1.7). Features align with standard state baselines.
2025-09,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.187537436131025,0.0,21.38089089735313,0,6.35,Normal,0.0635,6.35,Normal,Normal Workflow,Normal administrative progression (Risk Score: 6.3). Features align with standard state baselines.
2025-09,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8825112563876093,0.0,190.14644107351225,0,50.58,Attention,0.5058,50.58,Attention,Backlog Accumulation,"Attention (Score: 50.6): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-09,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2614103166465107,0.0,1215.4969696969697,0,21.39,Normal,0.2139,21.39,Normal,Normal Workflow,Normal administrative progression (Risk Score: 21.4). Features align with standard state baselines.
2025-09,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0132297922704394,0.0,77.80083682008369,1,26.36,Normal,0.2636,26.36,Normal,Normal Workflow,Normal administrative progression (Risk Score: 26.4). Features align with standard state baselines.
2025-09,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.703707276662919,0.0,1.160090556274256,1,24.17,Normal,0.2417,24.17,Normal,Normal Workflow,Normal administrative progression (Risk Score: 24.2). Features align with standard state baselines.
2025-09,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.7903235766333205,0.0,13.039723320158105,0,13.16,Normal,0.1316,13.16,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.2). Features align with standard state baselines.
2025-10,Andhra Pradesh,288409,285115,3294,267911,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0710726780370931,0.1357017815617873,-0.7002296668845077,0.0,86.52959028831563,0,21.23,Normal,0.2123,21.23,Normal,Normal Workflow,Normal administrative progression (Risk Score: 21.2). Features align with standard state baselines.
2025-10,Assam,155011,148965,6046,0,0,0,155011,0,58802,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3324924000779417,0.0,24.63452951876964,1,89.16,High Risk,0.8916,89.16,High Risk,Data Discrepancy,High Risk (Score: 89.2): Operational data contradiction flagged. Official counts show mathematical inconsistency across claims received vs approved/rejected totals.
2025-10,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.657216777873567,0.0,4696.0,0,38.58,Normal,0.3858,38.58,Normal,Normal Workflow,Normal administrative progression (Risk Score: 38.6). Features align with standard state baselines.
2025-10,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,0.0081970833618504,0.0,15.54697869367796,0,64.02,Attention,0.6402,64.02,Attention,Rejection Spike,Attention (Score: 64.0): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-10,Goa,10346,9958,388,5562,4026,2544,6601,1201,1046,0.6380243572395129,0.2458921322250145,0.1160835105354726,0.3619756427604871,0.5888364779874213,0.4624009278948386,0.2761596548004315,-0.9699980318663712,0.0,25.59897172236504,0,53.49,Attention,0.5349,53.49,Attention,Administrative Bottleneck,Attention (Score: 53.5): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 58.9%).
2025-10,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.2942304940394076,0.0,25.466750139120755,0,15.86,Normal,0.1586,15.86,Normal,Normal Workflow,Normal administrative progression (Risk Score: 15.9). Features align with standard state baselines.
2025-10,Himachal Pradesh,5664,4981,683,3076,1558,901,4709,54,901,0.8313912429378532,0.1590748587570621,0.0095338983050847,0.1686087570621469,0.0,0.4569209039548023,0.4934980494148244,-1.302720863821386,0.0,7.282163742690059,0,28.8,Normal,0.288,28.8,Normal,Normal Workflow,Normal administrative progression (Risk Score: 28.8). Features align with standard state baselines.
2025-10,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.372450296458645,0.0,2.5846165811168142,1,34.72,Normal,0.3472,34.72,Normal,Normal Workflow,Normal administrative progression (Risk Score: 34.7). Features align with standard state baselines.
2025-10,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5400312846856735,0.0,28.733422818791947,0,5.61,Normal,0.0561,5.61,Normal,Normal Workflow,Normal administrative progression (Risk Score: 5.6). Features align with standard state baselines.
2025-10,Karnataka,295176,289236,5940,154073,18303,16700,16097,262379,16700,0.0545335664146136,0.0565764154267284,0.8888900181586579,0.9454664335853864,0.0,0.4780300566441716,0.8812056622510109,1.4432474449324393,0.0,48.68473320989733,0,45.0,Attention,0.45,45.0,Attention,Administrative Bottleneck,Attention (Score: 45.0): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
2025-10,Kerala,45469,44455,1014,40503,31109,30103,2402,12964,29704,0.0528272009500978,0.662055466361697,0.2851173326882051,0.947172799049902,0.0132544929076836,0.1092172689084871,0.2319334370293558,-0.4421555477357962,0.0,43.79802955665025,0,6.15,Normal,0.0615,6.15,Normal,Normal Workflow,Normal administrative progression (Risk Score: 6.2). Features align with standard state baselines.
2025-10,Madhya Pradesh,627513,585326,42187,627513,627513,305106,0,322407,294877,0.0,0.4862146282228416,0.5137853717771584,1.0,0.0335260532405131,0.0,0.0,0.2719069059009677,0.0,13.874229638759838,0,56.97,Attention,0.5697,56.97,Attention,Rejection Spike,Attention (Score: 57.0): High claim rejection rate (51.4%) deviating from national monthly baseline.
2025-10,Maharashtra,409156,397897,11259,374165,174066,208681,27844,172631,208335,0.0680522832367116,0.5100279599956985,0.4219197567675898,0.9319477167632884,0.0016580330744054,0.0855199483815464,0.534788128232197,-0.0149621586168984,0.0,35.33721136767318,0,29.86,Normal,0.2986,29.86,Normal,Normal Workflow,Normal administrative progression (Risk Score: 29.9). Features align with standard state baselines.
2025-10,Odisha,769388,732751,36637,581801,499831,484075,138973,146340,473640,0.1806279796409614,0.6291688978772739,0.1902031224817647,0.8193720203590387,0.0215565769767081,0.2438132645687221,0.1408900981607113,-0.7385444707135355,-0.0006615611404738,19.99975435340357,0,49.49,Attention,0.4949,49.49,Attention,Imbalanced Filing,Attention (Score: 49.5): High structural imbalance between individual and community claim processing.
2025-10,Rajasthan,118375,113162,5213,76333,63849,51766,688,65921,51766,0.0058120380147835,0.4373051742344245,0.556882787750792,0.9941879619852164,0.0,0.3551594508975713,0.163546565705527,0.4064873515030122,0.0,21.70349060222478,0,1.74,Normal,0.0174,1.74,Normal,Normal Workflow,Normal administrative progression (Risk Score: 1.7). Features align with standard state baselines.
2025-10,Tamil Nadu,34667,33119,1548,27582,16972,16568,5388,12711,16508,0.1554215824847838,0.477918481553062,0.3666599359621542,0.8445784175152162,0.0036214389183969,0.2043730348746646,0.3846711623522587,-0.1875221866342265,0.0,21.38089089735313,0,6.35,Normal,0.0635,6.35,Normal,Normal Workflow,Normal administrative progression (Risk Score: 6.3). Features align with standard state baselines.
2025-10,Telangana,655249,651822,3427,231456,231456,231456,329367,94426,231456,0.5026592944056382,0.3532336562131342,0.1441070493812276,0.4973407055943618,0.0,0.6467663437868657,0.0,-0.8824888329966477,0.0,190.14644107351225,0,50.58,Attention,0.5058,50.58,Attention,Backlog Accumulation,"Attention (Score: 50.6): Expanding unresolved backlog (Pending Rate: 50.3%, MoM Growth: +0.0 claims)."
2025-10,Tripura,200721,200557,164,153257,136437,131793,80,68848,128032,0.000398563179737,0.6565979643385595,0.3430034724817035,0.9996014368202628,0.0285371757225345,0.2364675345379905,0.1097502887306941,-0.2613943045940433,0.0,1215.4969696969697,0,21.32,Normal,0.2132,21.32,Normal,Normal Workflow,Normal administrative progression (Risk Score: 21.3). Features align with standard state baselines.
2025-10,Uttar Pradesh,94166,92972,1194,83646,23479,18910,4520,70736,23430,0.0480003398254146,0.2008155809952636,0.7511840791793216,0.9519996601745851,0.0,0.1117176050803899,0.7193051670133659,1.0132326468010393,0.0,77.80083682008369,1,26.72,Normal,0.2672,26.72,Normal,Normal Workflow,Normal administrative progression (Risk Score: 26.7). Features align with standard state baselines.
2025-10,Uttarakhand,6678,3587,3091,0,0,0,185,6493,185,0.0277029050613956,0.0,0.9722970949386044,0.9722970949386044,0.0,1.0,0.0,1.703703003712957,0.0,1.160090556274256,1,24.17,Normal,0.2417,24.17,Normal,Normal Workflow,Normal administrative progression (Risk Score: 24.2). Features align with standard state baselines.
2025-10,West Bengal,142081,131962,10119,52610,51897,45130,364,96587,45130,0.0025619189054131,0.3176357148387188,0.6798023662558681,0.9974380810945868,0.0,0.629718259302792,0.0135525565481847,0.7903287321219604,0.0,13.039723320158105,0,13.16,Normal,0.1316,13.16,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.2). Features align with standard state baselines.
2025-11,Andhra Pradesh,288409,285115,3294,272093,231555,228489,1525,58395,228489,0.005287629720293,0.7922394932196984,0.2024728770600085,0.9947123702797068,0.0,0.0565724370598698,0.1489858246996431,-0.7276114914668167,0.0,86.52959028831563,0,19.87,Normal,0.1987,19.87,Normal,Normal Workflow,Normal administrative progression (Risk Score: 19.9). Features align with standard state baselines.
2025-11,Assam,188512,180965,7547,105737,81141,89890,82243,16379,87436,0.436274613817688,0.4768396706840944,0.0868857154982176,0.563725386182312,0.0273000333741239,0.4390967153284671,0.2326148840992273,-1.095068857942226,-0.4694376528117359,23.975225225225227,0,57.95,Attention,0.5795,57.95,Attention,Backlog Accumulation,"Attention (Score: 58.0): Expanding unresolved backlog (Pending Rate: 43.6%, MoM Growth: +-0.4694376528117359 claims)."
2025-11,Bihar,4696,4696,0,4696,4696,200,0,4496,191,0.0,0.0425894378194207,0.9574105621805792,1.0,0.045,0.0,0.0,1.6723731597623734,0.0,4696.0,0,43.78,Attention,0.4378,43.78,Attention,Rejection Spike,Attention (Score: 43.8): High claim rejection rate (95.7%) deviating from national monthly baseline.
2025-11,Chhattisgarh,947479,890220,57259,843086,841839,534521,6171,406787,534068,0.006513073112966,0.564150762180481,0.4293361647065528,0.993486926887034,0.0008474877507151,0.1101797506857671,0.0014790899149078,-0.0064017558683846,0.0,15.54697869367796,0,76.99,High Risk,0.7699,76.99,High Risk,Rejection Spike,High Risk (Score: 77.0): High claim rejection rate (42.9%) deviating from national monthly baseline.
2025-11,Goa,10346,9958,388,5658,4648,2999,6057,1290,1047,0.5854436497196984,0.2898704813454475,0.124685868934854,0.4145563502803016,0.6508836278759587,0.4531219795089889,0.1785083068221986,-0.9749002799919188,-0.0824117557945765,25.59897172236504,0,49.92,Attention,0.4992,49.92,Attention,Administrative Bottleneck,Attention (Score: 49.9): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 65.1%).
2025-11,Gujarat,190242,183055,7187,186192,119410,103524,84387,2331,103524,0.4435771280789731,0.5441700570851863,0.0122528148358406,0.5564228719210269,0.0,0.0212886744252057,0.3586727678955057,-1.332330581123803,0.0,25.466750139120755,0,22.23,Normal,0.2223,22.23,Normal,Normal Workflow,Normal administrative progression (Risk Score: 22.2). Features align with standard state baselines.
2025-11,Himachal Pradesh,6795,5931,864,3835,1875,1039,5701,55,1031,0.8389992641648271,0.152906548933039,0.0080941869021339,0.1610007358351729,0.0076997112608277,0.4356144223693892,0.5110821382007823,-1.345551067274889,0.2106604374601826,6.856647398843931,0,43.02,Attention,0.4302,43.02,Attention,Administrative Bottleneck,Attention (Score: 43.0): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.8%).
2025-11,Jammu & Kashmir,46090,33233,12857,0,0,4505,1661,39924,6020,0.0360381861575179,0.0977435452375786,0.8662182686049035,0.963961813842482,0.0,1.0,0.0,1.382468298466366,0.0,2.5846165811168142,1,32.22,Normal,0.3222,32.22,Normal,Normal Workflow,Normal administrative progression (Risk Score: 32.2). Features align with standard state baselines.
2025-11,Jharkhand,110756,107032,3724,71636,65731,62051,20598,28107,61970,0.1859763805121167,0.560249557586045,0.2537740619018382,0.8140236194878833,0.001305377834362,0.353208855502185,0.0824306214752359,-0.5645224595679796,0.0,28.733422818791947,0,13.12,Normal,0.1312,13.12,Normal,Normal Workflow,Normal administrative progression (Risk Score: 13.1). Features align with standard state baselines.
2025-11,Karnataka,295176,289236,5940,154073,18303,16700,16097,262379,16700,0.0545335664146136,0.0565764154267284,0.8888900181586579,0.9454664335853864,0.0,0.4780300566441716,0.8812056622510109,1.4545429239857328,0.0,48.68473320989733,0,44.33,Attention,0.4433,44.33,Attention,Administrative Bottleneck,Attention (Score: 44.3): High administrative bottleneck in processing pipeline (Workflow Bottleneck Rate: 0.0%).
